======== ABC command line "read_lib 7nm_lvt_ff.lib; read benchmarks/ode.abc.blif; resyn; resyn2; dch -v; stmap65; topo; buffer; upsize -v; dnsize -v; stime"
Library "ASAP7_7nm_LVT_FF" from "7nm_lvt_ff.lib" has 159 cells (26 skipped: 23 seq; 0 tri-state; 3 no func; 0 dont_use; 0 with 2 outputs; 0 with 3+ outputs).  Time =     0.24 sec
Warning: Detected 2 multi-output cells (for example, "FAx1_ASAP7_75t_L").
Hierarchy reader converted 2 instances of blackboxes.
Starting:  ode             : pi =   275  po =   169  lat =  1316  and =   14048  lev =  71
Rewrite:   ode             : pi =   275  po =   169  lat =  1316  and =   13980  lev =  71
Refactor:  ode             : pi =   275  po =   169  lat =  1316  and =   13889  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13880  lev =  71
RewriteZ:  ode             : pi =   275  po =   169  lat =  1316  and =   13821  lev =  71
Starting:  ode             : pi =   275  po =   169  lat =  1316  and =   13821  lev =  71
Rewrite:   ode             : pi =   275  po =   169  lat =  1316  and =   13795  lev =  71
Refactor:  ode             : pi =   275  po =   169  lat =  1316  and =   13741  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13736  lev =  71
Rewrite:   ode             : pi =   275  po =   169  lat =  1316  and =   13709  lev =  71
RewriteZ:  ode             : pi =   275  po =   169  lat =  1316  and =   13687  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13686  lev =  71
RefactorZ: ode             : pi =   275  po =   169  lat =  1316  and =   13610  lev =  71
RewriteZ:  ode             : pi =   275  po =   169  lat =  1316  and =   13568  lev =  71
Balance:   ode             : pi =   275  po =   169  lat =  1316  and =   13565  lev =  71
Parameters: Sim words = 8. Conf limit = 1000. SAT var max = 5000.
AIG nodes : Total =  37442. Dangling =  24962. Main =  12480. ( 33.33 %)
SAT solver: Vars = 4737. Max cone = 3440. Recycles = 5.
SAT calls : All =   6997. Unsat =   2156. Sat =   4841. Fail =      0.
Choices   : Lits =  11757. Reprs =     0. Equivs =     0. Choices =     0.
Choicing runtime statistics:
Sim init    =     0.01 sec (  0.64 %)
Sim SAT     =     0.28 sec ( 26.93 %)
SAT solving =     0.75 sec ( 70.66 %)
  sat       =     0.69 sec ( 65.80 %)
  unsat     =     0.05 sec (  5.09 %)
  undecided =     0.00 sec (  0.00 %)
Choice      =     0.00 sec (  0.00 %)
Other       =     0.02 sec (  1.78 %)
TOTAL       =     1.06 sec (100.00 %)
Synthesis   =     0.54 sec
Old choice computation time =     1.06 sec
STATS:  Ands:   37442  ->   25383.  Reprs:  10970  ->   1957.  Choices =   1645.
stmap35 guard stats: exact-risk = 49626  highest = 22601  lower-mod = 19542  upper-mod = 7483  middle-slack = 765  middle-relief = 0  reject-slack = 12974  reject-highest = 14866  reject-arrival = 10527  reject-area = 11095
stmap35 near-miss stats: near-miss = 0
stmap35 early-seed stats: early-seed = 0
stmap35 penalty stats: moderate-penalty-seed = 0  moderate-penalty-blocked = 0  strong-penalty-seed = 0  strong-penalty-blocked = 0
stmap65 feedback-load stats: nodes = 11544  matched = 11478  fanout-pins = 27977  over-max = 71  avg-load-ratio = 0.074  max-load-ratio = 8.715
stmap65 feedback-load criticality: timing-delay = 2921.614  critical-nodes = 1380  avg-criticality = 0.076  max-criticality = 1.000
stmap65 feedback-load top: rank = 1  node = 4982  gate = NOR2xp33_ASAP7_75t_L  fanouts = 229  load = 100.399  max-cap = 11.520  load-ratio = 8.715
stmap65 feedback-load top: rank = 2  node = 13812  gate = NOR2xp33_ASAP7_75t_L  fanouts = 177  load = 86.705  max-cap = 11.520  load-ratio = 7.526
stmap65 feedback-load top: rank = 3  node = 5062  gate = NOR2xp33_ASAP7_75t_L  fanouts = 161  load = 70.939  max-cap = 11.520  load-ratio = 6.158
stmap65 feedback-load top: rank = 4  node = 11239  gate = NAND2xp33_ASAP7_75t_L  fanouts = 119  load = 57.296  max-cap = 11.520  load-ratio = 4.974
stmap65 feedback-load top: rank = 5  node = 12310  gate = NAND2xp33_ASAP7_75t_L  fanouts = 124  load = 57.197  max-cap = 11.520  load-ratio = 4.965
stmap65 sink-pressure stats: roots = 71  consumer-fanin = 90011  consumer-fanout = 16227  raw-pressure-entries = 4816  raw-pressure-updates = 3007  sink-pressure-entries = 4816  sink-pressure-updates = 3146  pressure-missed = 0  pressure-capacity = 32768  tracked-aig = 27645  tracked-node = 13988  tracked-raw-ratio = 6.473  tracked-sink-ratio = 2.915
stmap65 sink-pressure: rank = 1  aig-id = 5262  mapped-node = 5010  sink-pressure-ratio = 8.715
stmap65 sink-pressure: rank = 2  aig-id = 5277  mapped-node = 5025  sink-pressure-ratio = 8.391
stmap65 sink-pressure: rank = 3  aig-id = 5261  mapped-node = 4982  sink-pressure-ratio = 7.844
stmap65 sink-pressure: rank = 4  aig-id = 5741  mapped-node = 6125  sink-pressure-ratio = 7.537
stmap65 sink-pressure: rank = 5  aig-id = 5251  mapped-node = 5007  sink-pressure-ratio = 7.495
stmap65 sink-pressure: rank = 6  aig-id = 5267  mapped-node = 5021  sink-pressure-ratio = 7.222
stmap65 sink-pressure: rank = 7  aig-id = 5304  mapped-node = 5300  sink-pressure-ratio = 6.891
stmap65 sink-pressure: rank = 8  aig-id = 5334  mapped-node = 5274  sink-pressure-ratio = 6.503
stmap65 sink-pressure: rank = 9  aig-id = 5730  mapped-node = 6124  sink-pressure-ratio = 6.503
stmap65 sink-pressure: rank = 10  aig-id = 5736  mapped-node = 6123  sink-pressure-ratio = 6.503
stmap65 feedback: remap = 1  active = 1  max-load-ratio = 8.715  over-max-frac = 0.006186  severity = 0.627  raw-pressure-entries = 4816  sink-pressure-entries = 4816  pressure-capacity = 32768
stmap65 blended-gain: base-gain = 250.00  blend-gain = 225.00  selected-gain = 250.00  severity-threshold = 0.850  raw-pressure-threshold = 8000  selected-blend-gain = 0
stmap65 bounded-pressure stats: severe-transfer = 0  raw-weight = 0.72  ratio-cap = 2.100  bounded-pressure-entries = 4816  lifted = 0  capped = 0  raw-only = 0  sink-fallback = 4816  tracked-aig = 27645  tracked-raw-ratio = 6.473  tracked-sink-ratio = 2.915  tracked-bounded-ratio = 2.915
stmap65 mapper-mode: bounded-pressure-transfer-mode = 57  cut-only-before-moderate = 0  load-drop-cut-only-guard = 0  strong-node-load-drop-guard = 1  strong-node-pressure-min = 1.250  blended-gain = 250.00  pressure-feed = sink-fallback  raw-weight = 0.72  bounded-ratio-cap = 2.100  inherited-cut-only-area-save-cap = 1.35x-inverter  tracked-near-miss-node = 23628  cut-only-gate-diag = 1
stmap56 guard stats: exact-risk = 49626  highest = 22601  lower-mod = 19542  upper-mod = 7483  middle-slack = 765  middle-relief = 0  reject-slack = 12974  reject-highest = 14866  reject-arrival = 10527  reject-area = 11095
stmap56 near-miss stats: near-miss = 0
stmap56 early-seed stats: early-seed = 0
stmap56 penalty stats: pressure-near-exception-seed = 0  pressure-near-exception-blocked = 0  cut-only-exception-seed = 0  cut-only-exception-blocked = 0  cut-only-area-cap-blocked = 0  moderate-penalty-seed = 0  moderate-penalty-blocked = 0  strong-penalty-seed = 0  strong-penalty-blocked = 0
stmap60 near-miss leaf stats: tracked-node = 23628  hits = 0  leaf-rows = 0  max-leaf-node = -1  max-leaf-aig-id = -1  max-leaf-pressure-ratio = 0.000
stmap61 cut-only gate stats: tracked-node = 23628  hits = 0  primitive-pass = 0  raw-pass = 0  raw-blocked-by-moderate = 0  raw-blocked-by-primitive = 0  area-cap-pass = 0  area-cap-blocked = 0  accepted = 0  soft-seed-fail = 0  moderate-candidate-fail = 0  feedback-fail = 0  entry-fail = 0  agreement-blocked = 0  node-zero-fail = 0  cut-band-fail = 0  arrival-fail = 0  slack-fail = 0
stmap65 scl-load stats: nodes = 11544  matched = 11478  fanout-pins = 27977  over-max = 71  avg-load-ratio = 0.074  max-load-ratio = 8.715
stmap65 scl-load criticality: timing-delay = 2921.614  critical-nodes = 1380  avg-criticality = 0.076  max-criticality = 1.000
stmap65 scl-load top: rank = 1  node = 4982  gate = NOR2xp33_ASAP7_75t_L  fanouts = 229  load = 100.399  max-cap = 11.520  load-ratio = 8.715
stmap65 scl-load top: rank = 2  node = 13812  gate = NOR2xp33_ASAP7_75t_L  fanouts = 177  load = 86.705  max-cap = 11.520  load-ratio = 7.526
stmap65 scl-load top: rank = 3  node = 5062  gate = NOR2xp33_ASAP7_75t_L  fanouts = 161  load = 70.939  max-cap = 11.520  load-ratio = 6.158
stmap65 scl-load top: rank = 4  node = 11239  gate = NAND2xp33_ASAP7_75t_L  fanouts = 119  load = 57.296  max-cap = 11.520  load-ratio = 4.974
stmap65 scl-load top: rank = 5  node = 12310  gate = NAND2xp33_ASAP7_75t_L  fanouts = 124  load = 57.197  max-cap = 11.520  load-ratio = 4.965
Parameters: Iters = 1000.  Time win =  1 %. Update ratio = 10 %. UseDept = 1. UseWL = 0. Target =    0 ps. DelayGap =  0 ps. Timeout =   0 sec
   0 Win:  1. PO:    22. Path:    132. Gate:   13. TFO:   3498. A: 11619.91 ( +0.1 %)  D: 643.36 ps ( -2.5 %)  B: 643.36 ps ( -2.5 %)    0.00 sec    
   1 Win:  1. PO:    20. Path:    116. Gate:   11. TFO:   3847. A: 11627.38 ( +0.2 %)  D: 618.37 ps ( -6.3 %)  B: 618.37 ps ( -6.3 %)    0.00 sec    
   2 Win:  1. PO:    20. Path:     86. Gate:    8. TFO:   3268. A: 11637.18 ( +0.2 %)  D: 600.86 ps ( -9.0 %)  B: 600.86 ps ( -9.0 %)    0.00 sec    
   3 Win:  1. PO:    20. Path:    163. Gate:   16. TFO:   3849. A: 11643.95 ( +0.3 %)  D: 593.87 ps (-10.0 %)  B: 593.87 ps (-10.0 %)    0.01 sec    
   4 Win:  1. PO:    20. Path:    136. Gate:   13. TFO:   3264. A: 11657.01 ( +0.4 %)  D: 581.27 ps (-11.9 %)  B: 581.27 ps (-11.9 %)    0.01 sec    
   5 Win:  1. PO:    20. Path:    207. Gate:   20. TFO:   3472. A: 11669.84 ( +0.5 %)  D: 567.47 ps (-14.0 %)  B: 567.47 ps (-14.0 %)    0.01 sec    
   6 Win:  2. PO:    43. Path:   1055. Gate:  105. TFO:   7389. A: 11732.62 ( +1.1 %)  D: 571.41 ps (-13.4 %)  B: 567.47 ps (-14.0 %)    0.01 sec    
   7 Win:  1. PO:    20. Path:    144. Gate:   14. TFO:   3843. A: 11740.55 ( +1.1 %)  D: 564.74 ps (-14.4 %)  B: 564.74 ps (-14.4 %)    0.01 sec    
   8 Win:  1. PO:    20. Path:    101. Gate:   10. TFO:   3233. A: 11746.38 ( +1.2 %)  D: 552.89 ps (-16.2 %)  B: 552.89 ps (-16.2 %)    0.02 sec    
   9 Win:  1. PO:    40. Path:    245. Gate:   24. TFO:   6817. A: 11770.18 ( +1.4 %)  D: 544.98 ps (-17.4 %)  B: 544.98 ps (-17.4 %)    0.02 sec    
  10 Win:  1. PO:    41. Path:    314. Gate:   31. TFO:   6203. A: 11795.61 ( +1.6 %)  D: 544.30 ps (-17.5 %)  B: 544.30 ps (-17.5 %)    0.02 sec    
  11 Win:  1. PO:    40. Path:    316. Gate:   31. TFO:   6598. A: 11821.05 ( +1.8 %)  D: 535.51 ps (-18.9 %)  B: 535.51 ps (-18.9 %)    0.02 sec    
  12 Win:  1. PO:    41. Path:    309. Gate:   30. TFO:   6342. A: 11843.92 ( +2.0 %)  D: 533.26 ps (-19.2 %)  B: 533.26 ps (-19.2 %)    0.03 sec    
  13 Win:  2. PO:    42. Path:    885. Gate:   88. TFO:   7167. A: 11903.19 ( +2.5 %)  D: 533.02 ps (-19.3 %)  B: 533.02 ps (-19.3 %)    0.03 sec    
  14 Win:  1. PO:    21. Path:    133. Gate:   13. TFO:   3200. A: 11914.39 ( +2.6 %)  D: 527.12 ps (-20.1 %)  B: 527.12 ps (-20.1 %)    0.03 sec    
  15 Win:  1. PO:    41. Path:    355. Gate:   35. TFO:   6296. A: 11950.08 ( +2.9 %)  D: 522.74 ps (-20.8 %)  B: 522.74 ps (-20.8 %)    0.03 sec    
  16 Win:  1. PO:    41. Path:    467. Gate:   46. TFO:   6810. A: 11982.98 ( +3.2 %)  D: 532.23 ps (-19.4 %)  B: 522.74 ps (-20.8 %)    0.04 sec    
  17 Win:  1. PO:    20. Path:    218. Gate:   21. TFO:   3108. A: 11996.51 ( +3.3 %)  D: 527.97 ps (-20.0 %)  B: 522.74 ps (-20.8 %)    0.04 sec    
  18 Win:  1. PO:    20. Path:    276. Gate:   27. TFO:   3068. A: 12016.81 ( +3.5 %)  D: 530.77 ps (-19.6 %)  B: 522.74 ps (-20.8 %)    0.04 sec    
  19 Win:  1. PO:    20. Path:    170. Gate:   17. TFO:   3003. A: 12029.88 ( +3.6 %)  D: 530.08 ps (-19.7 %)  B: 522.74 ps (-20.8 %)    0.04 sec    
  20 Win:  2. PO:    23. Path:    436. Gate:   43. TFO:   3831. A: 12052.75 ( +3.8 %)  D: 530.32 ps (-19.7 %)  B: 522.74 ps (-20.8 %)    0.04 sec    
  21 Win:  1. PO:    20. Path:    129. Gate:   12. TFO:   2983. A: 12060.91 ( +3.9 %)  D: 522.26 ps (-20.9 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  22 Win:  1. PO:    20. Path:    142. Gate:   11. TFO:   2776. A: 12066.04 ( +3.9 %)  D: 523.19 ps (-20.7 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  23 Win:  1. PO:    20. Path:    116. Gate:    6. TFO:   2744. A: 12072.11 ( +4.0 %)  D: 524.39 ps (-20.6 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  24 Win:  1. PO:    20. Path:    115. Gate:   10. TFO:   2988. A: 12083.54 ( +4.1 %)  D: 523.46 ps (-20.7 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  25 Win:  1. PO:    20. Path:    129. Gate:   12. TFO:   3049. A: 12090.08 ( +4.1 %)  D: 525.27 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  26 Win:  1. PO:    20. Path:     96. Gate:    4. TFO:   2830. A: 12091.71 ( +4.2 %)  D: 524.49 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  27 Win:  2. PO:    43. Path:    506. Gate:   50. TFO:   6620. A: 12114.81 ( +4.4 %)  D: 523.43 ps (-20.7 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  28 Win:  1. PO:    20. Path:    157. Gate:   10. TFO:    465. A: 12110.85 ( +4.3 %)  D: 523.43 ps (-20.7 %)  B: 522.26 ps (-20.9 %)    0.05 sec    
  29 Win:  1. PO:    20. Path:    147. Gate:    6. TFO:   2660. A: 12108.28 ( +4.3 %)  D: 524.34 ps (-20.6 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  30 Win:  1. PO:    20. Path:    133. Gate:    1. TFO:   2369. A: 12107.81 ( +4.3 %)  D: 524.34 ps (-20.6 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  31 Win:  1. PO:    20. Path:    133. Gate:    2. TFO:   2619. A: 12106.65 ( +4.3 %)  D: 524.75 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  32 Win:  1. PO:    20. Path:    113. Gate:    7. TFO:   2882. A: 12111.08 ( +4.3 %)  D: 525.02 ps (-20.5 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  33 Win:  1. PO:    20. Path:     90. Gate:    3. TFO:   2639. A: 12111.55 ( +4.3 %)  D: 525.16 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  34 Win:  2. PO:    23. Path:    343. Gate:   33. TFO:   3846. A: 12122.98 ( +4.4 %)  D: 528.42 ps (-19.9 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  35 Win:  1. PO:    20. Path:     81. Gate:    2. TFO:   2423. A: 12124.61 ( +4.4 %)  D: 528.42 ps (-19.9 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  36 Win:  1. PO:    20. Path:     81. Gate:    4. TFO:   2699. A: 12125.55 ( +4.5 %)  D: 527.26 ps (-20.1 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  37 Win:  1. PO:    20. Path:    111. Gate:    6. TFO:   2844. A: 12125.08 ( +4.4 %)  D: 527.71 ps (-20.1 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  38 Win:  1. PO:    20. Path:     97. Gate:    3. TFO:   2608. A: 12124.85 ( +4.4 %)  D: 527.90 ps (-20.0 %)  B: 522.26 ps (-20.9 %)    0.06 sec    
  39 Win:  1. PO:    20. Path:    107. Gate:    4. TFO:   2997. A: 12124.38 ( +4.4 %)  D: 526.57 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  40 Win:  1. PO:    20. Path:    108. Gate:    2. TFO:   2512. A: 12126.48 ( +4.5 %)  D: 525.74 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  41 Win:  2. PO:    23. Path:    382. Gate:   36. TFO:   3082. A: 12129.98 ( +4.5 %)  D: 527.55 ps (-20.1 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  42 Win:  1. PO:    20. Path:     90. Gate:    3. TFO:   2831. A: 12130.91 ( +4.5 %)  D: 527.08 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  43 Win:  1. PO:    20. Path:     91. Gate:    3. TFO:   2583. A: 12131.38 ( +4.5 %)  D: 525.97 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  44 Win:  1. PO:    20. Path:     98. Gate:    5. TFO:   2679. A: 12133.25 ( +4.5 %)  D: 525.61 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  45 Win:  1. PO:    20. Path:    108. Gate:    1. TFO:    212. A: 12131.85 ( +4.5 %)  D: 525.61 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  46 Win:  1. PO:    20. Path:    109. Gate:    5. TFO:   2658. A: 12132.55 ( +4.5 %)  D: 525.61 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  47 Win:  2. PO:    23. Path:    339. Gate:   19. TFO:   3127. A: 12137.45 ( +4.6 %)  D: 526.51 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.07 sec    
  48 Win:  2. PO:    23. Path:    303. Gate:    8. TFO:   2704. A: 12142.58 ( +4.6 %)  D: 526.52 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  49 Win:  1. PO:    20. Path:    106. Gate:    5. TFO:   2695. A: 12139.31 ( +4.6 %)  D: 525.82 ps (-20.3 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  50 Win:  1. PO:    20. Path:    131. Gate:    8. TFO:   2700. A: 12135.34 ( +4.5 %)  D: 526.45 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  51 Win:  1. PO:    20. Path:    118. Gate:    3. TFO:    433. A: 12137.21 ( +4.6 %)  D: 526.45 ps (-20.2 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  52 Win:  1. PO:    20. Path:    141. Gate:    6. TFO:    992. A: 12133.94 ( +4.5 %)  D: 525.56 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
  53 Win:  1. PO:    20. Path:    125. Gate:    3. TFO:   2615. A: 12137.21 ( +4.6 %)  D: 525.56 ps (-20.4 %)  B: 522.26 ps (-20.9 %)    0.08 sec    
